bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
4.6123046875,0,106,18,102,0,53,12,6.0,6,1,-536854637,47.5,10.8,-1,1402624,0.0095,13357,1.3e-05,18,5e-06,7,58,6,1,0,1550847,0,0,-98,3,1,0,3310788,270833,264,56,9,51,0.10528,21,19361821957,1402882,13359,18,7,58,4,0.00831,28,142933313,142932603,23
4.74609375,0,106,19,103,0,53,12,6.6,6,1,-523666734,47.5,10.0,-1,1403466,0.0095,13363,1.3e-05,18,5e-06,7,58,6,1,0,1551483,0,0,-98,12,1,0,3312746,270978,264,56,9,51,0.06593,20,19372742322,1403698,13365,18,7,58,4,0.00982,28,143013273,143012645,23
4.017578125,0,106,22,54,0,53,13,7.2,6,1,-518288270,47.5,9.0,-1,1403866,0.0095,13368,1.3e-05,18,5e-06,7,58,6,1,0,1552013,0,0,-98,9,1,0,3313882,271049,264,56,9,51,0.06405,21,19379172790,1404117,13370,18,7,58,4,0.01172,28,143056720,143056092,23
4.9462890625,0,106,18,54,0,53,12,6.1,6,1,-511544595,47.6,11.1,-1,1404281,0.0095,13372,1.3e-05,18,5e-06,7,58,6,1,0,1552437,0,0,-98,5,1,0,3314922,271156,264,56,9,51,0.09081,21,19385054300,1404527,13373,18,7,58,4,0.00825,28,143095691,143095063,20
5.2421875,0,106,21,9,0,53,13,6.3,6,1,-504520831,47.6,11.1,1,1404690,0.0095,13374,1.3e-05,18,5e-06,7,58,6,1,0,1552649,0,0,-98,2,1,0,3316007,271249,264,56,9,51,0.08716,21,19391380094,1404938,13376,18,7,58,4,0.00752,28,143135738,143135110,23
5.0234375,0,106,21,54,0,53,13,6.7,6,1,-498111738,47.5,11.8,-1,1405099,0.0095,13380,1.3e-05,18,5e-06,7,58,6,1,0,1553285,0,0,-98,14,1,0,3317052,271337,264,56,9,51,0.08272,21,19397329182,1405349,13382,18,7,58,4,0.01189,28,143175563,143174935,22
3.8369140625,0,106,22,9,0,53,14,6.4,6,1,-492911407,49.0,17.6,-1,1405495,0.0095,13385,1.3e-05,18,5e-06,7,58,6,1,0,1554189,0,0,-98,11,1,0,3317868,271389,264,56,9,51,0.06776,21,19401646987,1405744,13387,18,7,58,4,0.01282,28,143214183,143213555,20
4.8271484375,0,106,21,9,0,53,14,6.8,6,1,-486625882,49.0,18.3,-1,1405915,0.0095,13389,1.3e-05,18,5e-06,7,58,6,1,0,1554613,0,0,-98,7,1,0,3318887,271464,264,56,9,51,0.07226,21,19407300005,1406162,13391,18,7,58,4,0.01037,28,143254722,143254094,21
5.0966796875,0,106,21,9,0,53,13,6.2,6,1,-480710432,49.0,17.6,1,1406333,0.0095,13391,1.3e-05,18,5e-06,7,58,6,1,0,1554825,0,0,-98,4,1,0,3319970,271527,264,56,9,51,0.06364,21,19413444118,1406583,13395,18,7,58,4,0.01001,28,143296727,143296099,22
4.6337890625,0,106,22,54,0,53,13,6.7,6,1,-474441717,48.9,17.9,-2,1406747,0.0095,13397,1.3e-05,18,5e-06,7,58,6,1,0,1555835,0,0,0,0,1,0,3320975,271609,264,56,9,51,0.07543,21,19419011641,1406995,13397,18,7,58,4,0.00718,28,143336175,143335547,22
4.623046875,0,106,21,9,0,53,13,5.7,6,1,-468381251,49.0,17.2,-1,1407158,0.0095,13399,1.3e-05,18,5e-06,7,58,6,1,0,1556047,0,0,-98,13,1,0,3321947,271694,264,56,9,51,0.07948,21,19424276205,1407408,13399,18,7,58,4,0.00462,28,143375408,143374780,23
4.197265625,0,106,22,54,0,53,14,6.2,6,1,-462988597,49.1,18.2,-1,1407568,0.0095,13399,1.3e-05,18,5e-06,7,58,6,1,0,1556047,0,0,-98,9,1,0,3322906,271754,264,56,9,51,0.07517,21,19429297309,1407825,13399,18,7,58,4,0.00161,28,143415352,143414618,22
4.048828125,0,106,22,54,0,53,14,6.2,6,1,-458393692,49.1,18.7,-1,1407972,0.0095,13399,1.3e-05,18,5e-06,7,58,6,1,0,1556047,0,0,-98,6,1,0,3323734,271840,264,56,9,51,0.09222,22,19434013504,1408224,13399,18,7,58,4,0.00056,28,143454945,143454317,21
3.623046875,0,106,21,9,0,53,13,5.2,6,1,-451937007,49.0,16.8,1,1408388,0.0095,13399,1.3e-05,18,5e-06,7,58,6,1,0,1556047,0,0,-98,2,1,0,3324591,271953,264,56,9,51,0.12176,22,19438543473,1408627,13399,18,7,58,4,0.0002,28,143492445,143491817,21
5.0830078125,0,106,21,9,0,53,13,6.4,6,1,-446639908,49.0,18.1,-1,1408792,0.0095,13399,1.3e-05,18,5e-06,7,58,6,1,0,1556047,0,0,-98,15,1,0,3325593,272071,264,56,9,51,0.12006,21,19444009041,1409046,13400,18,7,58,4,0.00245,28,143532681,143532053,23
4.4423828125,0,106,23,54,0,53,14,6.2,6,1,-434727652,49.1,18.1,-1,1409625,0.0095,13402,1.3e-05,18,5e-06,7,58,6,1,0,1556365,0,0,-98,8,1,0,3327599,272179,264,56,9,51,0.06243,21,19454878587,1409873,13404,18,7,58,4,0.00575,28,143613132,143612398,22
4.4609375,0,106,21,9,0,53,13,5.3,6,1,-428541378,49.1,17.7,-1,1410035,0.0095,13409,1.3e-05,18,5e-06,7,58,6,1,0,1557107,0,0,-98,4,1,0,3328632,272260,264,56,9,51,0.07424,21,19460810247,1410287,13410,18,7,58,4,0.01029,28,143653537,143652909,21
4.6259765625,0,106,21,9,0,53,14,5.5,6,1,-422331942,49.0,17.6,-1,1410455,0.0095,13410,1.3e-05,18,5e-06,7,58,6,1,0,1557213,0,0,-98,1,1,0,3329696,272324,264,56,9,51,0.06436,21,19466705137,1410711,13411,18,7,58,4,0.00568,28,143694797,143694169,22
5.0869140625,0,106,21,9,0,53,13,6.7,6,1,-415949358,48.9,17.7,-1,1410879,0.0095,13412,1.3e-05,18,5e-06,7,58,6,1,0,1557425,0,0,-98,13,1,0,3330421,272363,264,56,9,51,0.05341,19,19470442679,1411097,13413,18,7,58,4,0.00582,28,143731548,143730920,22
3.412109375,0,106,21,12,0,53,13,5.4,6,1,-411468773,48.9,17.7,-1,1411264,0.0095,13413,1.3e-05,18,5e-06,7,58,6,1,0,1557531,0,0,-98,10,1,0,3331327,272526,264,56,9,51,0.15443,20,19475331892,1411508,13414,18,7,58,4,0.00436,28,143770766,143770138,22
4.431640625,0,106,21,9,0,53,13,5.5,6,1,-406068198,49.1,18.2,-1,1411679,0.0095,13416,1.3e-05,18,5e-06,7,58,6,1,0,1558223,0,0,-98,6,1,0,3332480,272541,264,56,9,51,0.061,20,19481402914,1411935,13420,18,7,58,4,0.01164,28,143817156,143816422,22
5.35546875,0,106,21,9,0,53,13,6.8,6,1,-399435995,49.0,17.9,-1,1412112,0.0095,13421,1.3e-05,18,5e-06,7,58,6,1,0,1558927,0,0,-98,3,1,0,3333569,272620,264,56,9,51,0.06618,21,19487477980,1412358,13424,18,7,58,4,0.01199,28,143860254,143859626,22
3.9501953125,0,106,20,90,0,53,13,6.9,6,1,-393700287,49.0,10.8,-1,1412521,0.0095,13426,1.3e-05,18,5e-06,7,58,6,1,0,1559831,0,0,-98,15,1,0,3334483,272684,264,56,9,51,0.07254,21,19492285094,1412767,13427,18,7,58,4,0.00898,28,143899336,143898602,22
4.65234375,0,106,21,9,0,53,13,6.3,6,1,-388123643,49.0,18.1,1,1412933,0.0095,13431,1.3e-05,18,5e-06,7,58,6,1,0,1560361,0,0,-98,12,1,0,3335526,272758,264,56,9,51,0.07271,21,19498190472,1413183,13432,18,7,58,4,0.00951,28,143939609,143938875,23
5.0390625,0,106,19,7,0,53,13,6.3,6,1,-381037204,49.0,16.2,-1,1413349,0.0095,13434,1.3e-05,18,5e-06,7,58,6,1,0,1560766,0,0,-98,8,1,0,3336614,272861,264,56,9,51,0.08543,21,19504541877,1413595,13438,18,7,58,4,0.01387,28,143980447,143979819,23
5.2236328125,0,106,22,54,0,53,14,6.5,6,1,-374389019,49.0,18.7,0,1413762,0.0095,13438,1.3e-05,18,5e-06,7,58,6,1,0,1561564,0,0,-98,5,1,0,3337690,272946,264,56,9,51,0.07835,21,19510658456,1414016,13440,18,7,58,4,0.00841,28,144022115,144021381,22
4.4326171875,0,106,22,9,0,53,13,5.0,6,1,-367661569,49.0,16.9,-1,1414181,0.0095,13443,1.3e-05,18,4.9e-06,7,58,6,1,0,1562181,0,0,-98,1,1,0,3338705,273022,264,56,9,51,0.07543,21,19516358898,1414432,13445,18,7,58,4,0.01095,28,144062911,144062177,21
2.751953125,0,106,21,54,0,53,12,4.8,6,1,-363284932,48.9,8.5,1,1414579,0.0095,13446,1.3e-05,18,4.9e-06,7,58,6,1,0,1562499,0,0,-98,14,1,0,3339296,273040,264,56,9,51,0.04001,20,19519058394,1414805,13447,18,7,58,4,0.00698,28,144097813,144097079,23
3.3642578125,0,106,21,9,0,53,13,5.4,6,1,-359429308,48.9,16.8,-1,1414962,0.0095,13447,1.3e-05,18,4.9e-06,7,58,6,1,0,1562605,0,0,-98,10,1,0,3340074,273199,264,56,9,51,0.15922,21,19523148150,1415203,13447,18,7,58,4,0.00244,28,144134823,144134079,22
5.37890625,0,106,21,9,0,53,13,5.8,6,1,-353884315,49.0,17.3,-1,1415374,0.0095,13448,1.3e-05,18,4.9e-06,7,58,6,1,0,1562711,0,0,-98,7,1,0,3341214,273217,264,56,9,51,0.06912,20,19529188098,1415633,13450,18,7,58,4,0.00554,28,144180630,144179886,23
4.2626953125,0,106,21,9,0,53,13,6.4,6,1,-341684833,49.0,16.7,1,1416201,0.0095,13455,1.3e-05,18,4.9e-06,7,58,6,1,0,1563540,0,0,-98,16,1,0,3343130,273356,264,56,9,51,0.0749,21,19539637459,1416445,13455,18,7,58,4,0.00386,28,144260181,144259437,21
4.10546875,0,106,22,12,0,53,14,6.5,6,1,-336329354,49.0,18.3,-1,1416608,0.0095,13455,1.3e-05,18,4.9e-06,7,58,6,1,0,1563540,0,0,-98,12,1,0,3344094,273422,264,56,9,51,0.07266,21,19544827107,1416857,13456,18,7,58,4,0.00319,28,144300177,144299433,22
4.2646484375,0,106,21,9,0,53,13,6.3,6,1,-330818422,49.0,17.8,-1,1417022,0.0095,13456,1.3e-05,18,4.9e-06,7,58,6,1,0,1563646,0,0,-98,9,1,0,3345122,273510,264,56,9,51,0.08444,21,19550476362,1417276,13457,18,7,58,4,0.00289,28,144340258,144339514,23
5.1884765625,0,106,22,13,0,53,14,7.5,6,1,-323903446,49.1,18.5,-2,1417444,0.0095,13460,1.3e-05,18,4.9e-06,7,58,6,1,0,1564070,0,0,-98,5,1,0,3346222,273612,264,56,9,51,0.08883,21,19556930467,1417694,13461,18,7,58,4,0.0067,28,144381641,144380897,22
4.857421875,0,106,21,9,0,53,13,5.9,6,1,-317018259,49.0,17.0,-1,1417863,0.0095,13462,1.3e-05,18,4.9e-06,7,58,6,1,0,1564369,0,0,-98,2,1,0,3347271,273708,264,56,9,51,0.08578,21,19562900714,1418115,13464,18,7,58,4,0.00803,28,144423051,144422307,22
4.419921875,0,106,22,9,0,53,13,6.7,6,1,-311160259,49.1,17.3,-1,1418281,0.0095,13464,1.3e-05,18,4.9e-06,7,58,6,1,0,1564581,0,0,-98,14,1,0,3348234,273778,264,56,9,51,0.08115,21,19568068514,1418532,13465,18,7,58,4,0.005,28,144463195,144462451,21
3.6884765625,0,106,21,9,0,53,13,6.2,6,1,-306015689,49.1,16.8,-1,1418697,0.0095,13466,1.3e-05,18,4.9e-06,7,58,6,1,0,1564793,0,0,-98,11,1,0,3349107,273821,264,56,9,51,0.06084,21,19572529212,1418948,13467,18,7,58,4,0.00476,28,144502755,144502011,23
4.1220703125,0,106,21,9,0,53,13,6.0,6,1,-300795989,48.9,17.2,-2,1419113,0.0095,13468,1.3e-05,18,4.9e-06,7,58,6,1,0,1565005,0,0,-98,7,1,0,3350030,273880,264,56,9,51,0.06304,21,19577475663,1419360,13468,18,7,58,4,0.00283,28,144541810,144541066,21
2.5849609375,0,106,21,9,0,53,14,5.9,6,1,-297884493,49.0,17.6,-1,1419479,0.0095,13468,1.3e-05,18,4.9e-06,7,58,6,1,0,1565005,0,0,-98,4,1,0,3350609,273930,264,56,9,51,0.06869,22,19580438798,1419736,13468,18,7,58,4,0.00099,28,144577570,144576826,21
4.2373046875,0,106,22,9,0,53,14,5.3,6,1,-291931719,49.0,17.6,-1,1419893,0.0095,13468,1.3e-05,18,4.9e-06,7,58,6,1,0,1565005,0,0,0,0,1,0,3351504,274071,264,56,9,51,0.12722,21,19585382439,1420141,13471,18,7,58,4,0.00682,28,144616323,144615579,23
5.2939453125,0,106,22,9,0,53,14,6.4,6,1,-285594258,48.9,17.1,-1,1420308,0.0095,13476,1.3e-05,18,4.9e-06,7,58,6,1,0,1565853,0,0,-98,13,1,0,3352604,274122,264,56,9,51,0.07554,21,19591861074,1420565,13478,18,7,58,4,0.01242,28,144660761,144660017,22
4.2470703125,0,106,21,9,0,53,13,5.3,6,1,-279408413,48.9,17.2,-2,1420726,0.0095,13480,1.3e-05,18,4.9e-06,7,58,6,1,0,1566277,0,0,-98,9,1,0,3353558,274171,264,56,9,51,0.06228,21,19596882918,1420978,13482,18,7,58,4,0.01122,28,144700610,144699982,23
4.6015625,0,106,22,9,0,53,14,6.4,6,1,-273819396,49.0,18.5,-1,1421141,0.0095,13483,1.3e-05,18,4.9e-06,7,58,6,1,0,1566595,0,0,-98,6,1,0,3354546,274241,264,56,9,51,0.0706,21,19602204598,1421392,13483,18,7,58,4,0.00484,28,144740528,144739818,23
4.6943359375,0,106,21,9,0,53,14,6.7,6,1,-261919940,49.1,18.0,-1,1421977,0.0095,13486,1.3e-05,18,4.9e-06,7,58,6,1,0,1566913,0,0,-98,15,1,0,3356538,274387,264,56,9,51,0.06785,21,19613025756,1422228,13486,18,7,58,4,0.00287,28,144820731,144820103,22
4.0419921875,0,106,21,9,0,53,13,5.8,6,1,-256731055,49.0,18.1,1,1422384,0.0095,13486,1.3e-05,18,4.9e-06,7,58,6,1,0,1566913,0,0,-98,11,1,0,3357503,274458,264,56,9,51,0.0722,21,19618296606,1422636,13487,18,7,58,4,0.00344,28,144860065,144859437,23
5.1025390625,0,106,21,9,0,53,13,5.3,6,1,-250037277,48.9,17.2,-1,1422804,0.0095,13490,1.3e-05,18,4.9e-06,7,58,6,1,0,1567337,0,0,-98,8,1,0,3358561,274532,264,56,9,51,0.07355,21,19624386450,1423057,13492,18,7,58,4,0.00911,28,144901848,144901220,22
4.5478515625,0,106,21,9,0,53,13,6.0,6,1,-244078717,49.0,16.4,-1,1423222,0.0095,13493,1.3e-05,18,4.9e-06,7,58,6,1,0,1567655,0,0,-98,4,1,0,3359500,274618,264,56,9,51,0.07938,21,19629337884,1423470,13494,18,7,58,4,0.00642,28,144940979,144940351,22
4.20703125,0,106,21,9,0,53,14,6.7,6,1,-238587390,49.0,18.2,-1,1423635,0.0095,13495,1.3e-05,18,4.9e-06,7,58,6,1,0,1567954,0,0,-98,1,1,0,3360441,274684,264,56,9,51,0.07768,21,19634309860,1423881,13495,18,7,58,4,0.0035,28,144980382,144979754,23
4.427734375,0,106,21,9,0,53,13,6.3,6,1,-233163917,49.0,16.5,-1,1424043,0.0095,13497,1.3e-05,18,4.9e-06,7,58,6,1,0,1568166,0,0,-98,13,1,0,3361369,274751,264,56,9,51,0.07332,21,19639303467,1424289,13497,18,7,58,4,0.00374,28,145019904,145019286,23
4.78515625,0,106,21,9,0,53,13,6.9,6,1,-227548989,49.0,17.3,-1,1424458,0.0095,13498,1.3e-05,18,4.9e-06,7,58,6,1,0,1568272,0,0,-98,10,1,0,3362404,274817,264,56,9,51,0.06818,21,19645146101,1424707,13501,18,7,58,4,0.00751,28,145060602,145059974,22
4.607421875,0,106,21,9,0,53,13,6.3,6,1,-221644357,49.0,17.3,-1,1424874,0.0095,13501,1.3e-05,18,4.9e-06,7,58,6,1,0,1568590,0,0,-98,6,1,0,3363364,274897,264,56,9,51,0.08143,21,19650371075,1425120,13503,18,7,58,4,0.00607,28,145100433,145099805,23
1.666015625,0,106,20,54,0,53,12,5.0,6,1,-217953230,48.9,9.5,-1,1425246,0.0095,13503,1.3e-05,18,4.9e-06,7,58,6,1,0,1568802,0,0,-98,3,1,0,3363824,274906,264,56,9,51,0.03535,18,19652312136,1425476,13505,18,7,58,4,0.00439,28,145133398,145132770,21
4.77734375,0,106,22,54,0,53,14,5.7,6,1,-213358026,49.0,16.9,-1,1425649,0.0095,13505,1.3e-05,18,4.9e-06,7,58,6,1,0,1569101,0,0,-98,15,1,0,3364853,275080,264,56,9,51,0.15231,20,19658053913,1425899,13505,18,7,58,4,0.00239,28,145174869,145174159,21
5.451171875,0,106,23,9,0,53,12,3.3,6,1,-206500205,47.4,8.5,1,1426076,0.0095,13506,1.3e-05,18,4.9e-06,7,58,6,1,0,1569207,0,0,-98,12,1,0,3366047,275096,264,56,9,51,0.06166,20,19664524556,1426330,13512,18,7,58,4,0.01283,28,145223553,145222677,21
4.3330078125,0,106,20,7,0,53,13,5.5,6,1,-199904306,49.0,16.4,-1,1426501,0.0095,13512,1.3e-05,18,4.9e-06,7,58,6,1,0,1569843,0,0,-98,8,1,0,3367020,275222,264,56,9,51,0.14745,20,19669834710,1426747,13513,18,7,58,4,0.00691,28,145265509,145264997,21
5.40625,0,106,21,9,0,53,13,6.4,6,1,-193941629,49.0,16.5,-1,1426922,0.0095,13518,1.3e-05,18,4.9e-06,7,58,6,1,0,1570479,0,0,-98,5,1,0,3368192,275240,264,56,9,51,0.06176,20,19676134742,1427180,13521,18,7,58,4,0.01274,28,145312597,145312085,23
5.28125,0,106,21,9,0,53,14,6.7,6,1,-187274048,49.1,18.4,-1,1427350,0.0095,13526,1.3e-05,18,4.9e-06,7,58,6,1,0,1571327,0,0,-99,1,1,0,3369311,275334,264,56,9,51,0.0803,21,19682519706,1427600,13526,18,7,58,4,0.01097,28,145354321,145353809,21
4.7451171875,0,106,22,13,0,53,14,6.4,6,1,-180068722,49.1,18.3,0,1427772,0.0095,13529,1.3e-05,18,4.9e-06,7,58,6,1,0,1571645,0,0,-98,14,1,0,3370385,275455,264,56,9,51,0.09514,21,19688772383,1428024,13529,18,7,58,4,0.00816,28,145395898,145395386,22
4.2578125,0,106,22,54,0,53,13,5.8,6,1,-174174848,48.9,10.4,-1,1428185,0.0095,13530,1.3e-05,18,4.9e-06,7,58,6,1,0,1571751,0,0,-98,10,1,0,3371281,275545,264,56,9,51,0.1011,21,19693421616,1428432,13531,18,7,58,4,0.00607,28,145434136,145433624,21
4.115234375,0,106,22,54,0,53,13,6.6,6,1,-162640001,49.1,16.7,-1,1429007,0.0095,13535,1.3e-05,18,4.9e-06,7,58,6,1,0,1572655,0,0,-98,3,1,0,3373184,275746,264,56,9,51,0.11329,21,19703610355,1429248,13536,18,7,58,4,0.00603,28,145511943,145511431,21
3.818359375,0,106,21,9,0,53,13,5.3,6,1,-157456204,49.0,17.2,-1,1429404,0.0095,13537,1.3e-05,18,4.9e-06,7,58,6,1,0,1572954,0,0,-98,16,1,0,3374139,275853,264,56,9,51,0.11375,21,19708756371,1429653,13537,18,7,58,4,0.00339,28,145550161,145549649,22
4.396484375,0,106,21,9,0,53,13,5.5,6,1,-151539136,49.2,17.1,1,1429816,0.0095,13537,1.3e-05,18,4.9e-06,7,58,6,1,0,1572954,0,0,-98,12,1,0,3375088,275925,264,56,9,51,0.09023,21,19713820866,1430064,13538,18,7,58,4,0.00296,28,145589356,145588844,22
4.9306640625,0,106,21,9,0,53,13,5.2,6,1,-145019536,49.2,17.6,1,1430233,0.0095,13538,1.3e-05,18,4.9e-06,7,58,6,1,0,1573060,0,0,-98,9,1,0,3376163,276053,264,56,9,51,0.10819,21,19720057991,1430485,13539,18,7,58,4,0.00103,28,145630041,145629529,23
5.0732421875,0,106,21,9,0,53,13,6.7,6,1,-137791751,49.1,17.2,-1,1430648,0.0095,13540,1.3e-05,18,4.9e-06,7,58,6,1,0,1573272,0,0,-98,5,1,0,3377260,276168,264,56,9,51,0.1034,21,19726525686,1430901,13541,18,7,58,4,0.00424,28,145670395,145669883,23
5.0029296875,0,106,21,90,0,53,13,6.1,6,1,-130625806,49.0,16.9,1,1431069,0.0095,13543,1.3e-05,18,4.9e-06,7,58,6,1,0,1573590,0,0,-98,2,1,0,3378272,276260,264,56,9,51,0.1007,21,19732215090,1431312,13544,18,7,58,4,0.00582,28,145710099,145709587,22
4.037109375,0,106,21,12,0,53,13,7.5,6,1,-125080298,49.2,17.6,-1,1431475,0.0095,13544,1.3e-05,18,4.9e-06,7,58,6,1,0,1573783,0,0,-98,14,1,0,3379205,276339,264,56,9,51,0.09556,21,19737171303,1431718,13544,18,7,58,4,0.00203,28,145747875,145747363,23
2.3974609375,0,106,18,89,0,53,12,5.2,6,1,-120239207,49.2,9.0,-1,1431873,0.0095,13545,1.3e-05,18,4.9e-06,7,58,6,1,0,1573889,0,0,-98,11,1,0,3379615,276382,264,56,9,51,0.06414,17,19739330993,1432069,13545,18,7,58,4,0.00276,28,145779444,145779048,21
2.986328125,0,106,21,9,0,53,13,6.0,6,1,-118393063,49.1,17.2,-1,1432229,0.0095,13548,1.3e-05,18,4.9e-06,7,58,6,1,0,1574294,0,0,-98,7,1,0,3380472,276425,264,56,9,51,0.05558,22,19743262607,1432474,13549,18,7,58,4,0.00666,28,145820285,145819773,21
4.6240234375,0,106,22,54,0,53,14,6.2,6,1,-112701440,49.1,18.5,-1,1432633,0.0095,13549,1.3e-05,18,4.9e-06,7,58,6,1,0,1574400,0,0,-98,4,1,0,3381482,276541,264,56,9,51,0.10043,20,19748715624,1432889,13550,18,7,58,4,0.00385,28,145862302,145861790,22
5.44140625,0,106,21,9,0,53,13,6.5,6,1,-106349639,49.2,16.5,-1,1433063,0.0095,13555,1.3e-05,18,4.9e-06,7,58,6,1,0,1575123,0,0,0,0,1,0,3382638,276577,264,56,9,51,0.05609,21,19755072691,1433320,13555,18,7,58,4,0.00736,28,145908245,145907733,21
4.9365234375,0,106,20,54,0,53,13,5.9,6,1,-99313887,49.1,15.2,-1,1433482,0.0095,13556,1.3e-05,18,4.9e-06,7,58,6,1,0,1575229,0,0,-98,13,1,0,3383725,276702,264,56,9,51,0.09115,21,19761461753,1433730,13559,18,7,58,4,0.01044,28,145948620,145948108,22
4.1533203125,0,106,18,101,0,53,12,6.9,6,1,-93488823,49.2,18.0,-1,1433885,0.0095,13560,1.3e-05,18,4.9e-06,7,58,6,1,0,1575653,0,0,-98,9,1,0,3384595,276789,264,56,9,51,0.09525,21,19765959497,1434131,13561,18,7,58,4,0.00762,28,145986274,145985762,22
5.1962890625,0,106,22,54,0,53,13,6.5,6,1,-87393506,47.6,7.8,-1,1434293,0.0095,13563,1.3e-05,18,4.9e-06,7,58,6,1,0,1575971,0,0,-98,6,1,0,3385658,276887,264,56,9,51,0.09211,21,19772095579,1434541,13565,18,7,58,4,0.00846,28,146026520,146026008,21
3.568359375,0,106,21,54,0,53,13,6.1,6,1,-75652224,47.4,11.5,1,1435115,0.0095,13571,1.3e-05,18,4.9e-06,7,58,6,1,0,1576819,0,0,-98,15,1,0,3387555,277061,264,56,9,51,0.09629,21,19782316493,1435364,13572,18,7,58,4,0.00781,28,146105998,146105486,21
4.876953125,0,106,19,54,0,53,12,6.0,6,1,-68981600,47.3,9.0,-1,1435532,0.0095,13573,1.3e-05,18,4.9e-06,7,58,6,1,0,1577031,0,0,-98,11,1,0,3388582,277155,264,56,9,51,0.09145,21,19788092230,1435779,13574,18,7,58,4,0.00596,28,146146553,146146041,23
3.9833984375,0,106,18,55,0,53,12,5.9,6,1,-63377306,47.5,10.8,-1,1435942,0.0095,13574,1.3e-05,18,4.9e-06,7,58,6,1,0,1577137,0,0,-98,8,1,0,3389456,277231,264,56,9,51,0.08534,21,19792655652,1436189,13574,18,7,58,4,0.00208,28,146184786,146184274,21
4.08203125,0,106,22,54,0,53,12,5.6,6,1,-58024616,47.6,10.0,-1,1436352,0.0095,13576,1.3e-05,18,4.9e-06,7,58,6,1,0,1577723,0,0,-98,4,1,0,3390367,277298,264,56,9,51,0.07659,21,19797453996,1436604,13576,18,7,58,4,0.00332,28,146224944,146224548,22
4.09765625,0,106,22,54,0,53,13,6.4,6,1,-52864797,47.5,10.0,1,1436773,0.0094,13577,1.3e-05,18,4.9e-06,7,58,6,1,0,1577829,0,0,-98,1,1,0,3391244,277374,264,56,9,51,0.08579,21,19802048792,1437010,13577,18,7,58,4,0.00232,28,146263124,146262612,21
0.0166015625,0,106,19,54,0,53,12,4.8,2,1,-51002795,47.3,9.5,-1,1437422,0.0094,13577,1.3e-05,18,4.9e-06,7,58,6,1,0,1577829,0,0,-98,10,1,0,3391570,277374,264,56,9,51,0.01043,12,19802748556,1437655,13579,18,7,58,4,0.00465,28,146321931,146321419,23
3.9677734375,0,106,19,54,0,53,11,5.5,6,1,-47807834,47.5,10.4,-1,1437853,0.0094,13581,1.3e-05,18,4.9e-06,7,58,6,1,0,1578253,0,0,-98,6,1,0,3392732,277425,264,56,9,51,0.02799,22,19807922427,1438099,13583,18,7,58,4,0.00768,28,146368175,146367663,21
4.9736328125,0,106,19,54,0,53,11,6.8,6,1,-40878495,47.5,10.4,-1,1438261,0.0094,13583,1.3e-05,18,4.9e-06,7,58,6,1,0,1578465,0,0,-98,3,1,0,3393799,277570,264,56,9,51,0.10172,19,19813678945,1438512,13588,18,7,58,4,0.01309,28,146412089,146411495,23
5.1552734375,0,106,19,54,0,53,11,4.6,6,1,-34824725,47.4,9.0,-1,1438683,0.0094,13591,1.3e-05,18,4.9e-06,7,58,6,1,0,1579400,0,0,-98,15,1,0,3394981,277601,264,56,9,51,0.04875,21,19819685567,1438938,13595,18,7,58,4,0.01659,28,146457815,146457303,22
4.71484375,0,106,20,54,0,53,13,6.7,6,1,-27997615,47.6,9.5,-1,1439099,0.0094,13596,1.3e-05,18,4.9e-06,7,58,6,1,0,1579930,0,0,-98,12,1,0,3395993,277757,264,56,9,51,0.11708,21,19825497306,1439346,13597,18,7,58,4,0.00869,28,146496531,146496019,21
4.224609375,0,106,21,54,0,53,13,5.1,6,1,-22366371,47.4,10.8,-1,1439502,0.0094,13597,1.3e-05,18,4.9e-06,7,58,6,1,0,1580036,0,0,-98,8,1,0,3396908,277899,264,56,9,51,0.14301,21,19830397334,1439748,13598,18,7,58,4,0.00547,28,146533873,146533361,21
5.2568359375,0,106,19,9,0,53,13,5.5,6,1,-15582035,47.4,14.5,1,1439916,0.0094,13600,1.3e-05,18,4.9e-06,7,58,6,1,0,1580354,0,0,-98,5,1,0,3398023,277986,264,56,9,51,0.09831,20,19836544028,1440175,13602,18,7,58,4,0.00839,28,146577140,146576628,20
4.9755859375,0,106,22,54,0,53,13,5.3,6,1,-9007116,47.3,12.3,-1,1440353,0.0094,13605,1.2e-05,18,4.9e-06,7,58,6,1,0,1580884,0,0,-98,1,1,0,3399173,278038,264,56,9,51,0.06473,20,19842702426,1440606,13607,18,7,58,4,0.00993,28,146622348,146621754,21
